STATUS_EQUIPMENT,STATUS_FAN,VOLTAGE_INPUT,PRESSURE_OUTPUT,KW_FAN,KW_EQUIPMENT,KW_SUMMARY,TEMPERATURE_ENVIRONMENT,TEMPERATURE_OUTPUT
1,0,215.95,3.15,0.85,36.93,34.25,0.0,94
0,0,213.6,6.25,0.15,25.48,4.06,0.0,91
0,1,213.6,1.85,0.4,38.51,22.64,0.0,98
1,1,218.7,2.85,0.85,36.14,29.99,0.0,90
0,0,215.2,2.75,0.4,29.03,31.93,0.0,92
0,1,214.4,6.45,0.4,38.51,22.64,0.0,98
0,0,212.8,1.55,0.65,32.59,34.64,0.0,85
1,0,215.95,6.05,0.85,36.93,34.25,0.0,94
1,1,214.4,1.95,1.15,37.72,27.28,0.0,100
0,0,213.6,4.5,1.15,37.72,27.28,0.0,100
1,1,215.95,4.5,1.15,36.54,36.18,0.0,86
1,1,218.3,5.75,0.15,33.77,22.25,0.0,89
0,0,216.7,3.35,1.15,27.85,34.64,0.0,98
0,0,215.2,2.95,0.4,37.33,31.93,0.0,84
1,1,214.4,3.65,0.4,38.51,23.03,0.0,98
0,1,218.7,3.5,1.15,34.17,33.86,0.0,94
1,1,214.4,3.75,0.4,38.51,23.03,0.0,98
0,0,214.4,2.95,0.4,38.51,23.03,0.0,98
1,1,216.7,6.15,1.15,36.54,36.18,0.0,86
0,1,214.4,5.3,0.85,38.12,24.96,0.0,90
0,1,214.4,7.35,0.65,29.82,19.54,0.0,91
1,1,213.6,6.35,3.8,38.51,21.09,0.0,88
0,0,215.2,7.4,3.8,19.95,34.25,0.0,95
1,1,218.3,2.35,0.65,30.61,25.35,0.0,97
0,0,215.2,2.15,0.85,36.93,33.86,0.0,94
0,1,214.4,6.15,0.65,29.82,19.54,0.0,91
1,1,214.4,2.65,0.4,38.51,23.03,0.0,98
0,1,213.6,5.3,0.85,38.12,24.96,0.0,90
0,0,215.2,6.95,0.85,36.93,33.86,0.0,94
1,1,215.95,1.85,0.4,37.33,31.93,0.0,84
0,1,213.6,5.3,0.85,38.12,24.96,0.0,90
0,1,214.4,5.3,0.85,38.12,24.96,0.0,90
1,0,213.6,3.5,3.8,38.51,20.32,0.0,88
1,0,213.6,7.4,0.15,29.43,26.9,0.0,86
1,1,214.4,1.75,0.85,38.12,25.35,0.0,90
0,0,213.6,2.05,1.15,37.72,27.28,0.0,100
0,0,216.7,1.95,0.4,37.33,31.93,0.0,84
1,1,215.2,1.65,3.8,38.12,23.8,0.0,90
0,0,212.8,7.35,0.65,32.59,34.64,0.0,85
0,0,213.6,3.85,0.4,38.51,23.03,0.0,98
1,1,215.95,3.35,1.15,36.54,36.18,0.0,86
1,1,215.95,1.65,3.8,37.33,29.61,0.0,92
1,0,218.3,2.25,1.15,22.71,23.8,0.0,98
1,0,213.6,1.85,0.4,38.51,23.41,0.0,98
0,0,215.2,2.95,0.85,36.93,33.86,0.0,94
0,1,213.6,5.45,3.8,38.51,20.7,0.0,88
1,0,218.3,7.05,2.5,36.54,31.15,0.0,87
1,0,216.7,5.75,0.15,36.54,0.19,0.0,96
1,0,216.7,3.5,3.8,30.61,28.06,0.0,87
0,0,218.3,5.55,1.15,26.66,20.32,0.0,100
1,1,212.8,2.55,0.85,31.4,32.7,0.0,95
1,0,215.95,6.45,0.85,36.93,34.25,0.0,94
0,0,214.4,3.85,0.4,38.51,23.03,0.0,98
1,0,213.6,1.85,0.4,38.51,23.41,0.0,98
0,1,213.6,5.3,0.85,38.12,24.96,0.0,90
0,0,214.4,1.85,0.85,38.12,25.35,0.0,90
0,0,215.2,6.65,3.8,37.33,29.61,0.0,92
0,0,215.2,6.25,1.15,36.54,36.18,0.0,86
1,0,215.95,1.45,3.8,31.8,21.87,0.0,83
0,0,213.6,2.95,0.4,38.51,23.03,0.0,98
1,1,216.7,1.45,0.85,36.93,33.86,0.0,94
0,0,213.6,2.15,0.85,38.12,25.35,0.0,90
0,1,214.4,4.3,1.15,26.66,23.41,0.0,99
0,1,213.6,5.85,3.8,22.32,35.8,0.0,85
0,1,217.5,3.65,1.0,36.93,29.22,0.0,95
0,0,212.8,5.45,0.65,32.59,34.64,0.0,85
1,1,214.4,3.65,0.4,38.51,23.03,0.0,98
0,0,213.6,2.65,0.85,38.12,25.35,0.0,90
0,1,213.6,3.5,1.15,37.72,26.9,0.0,100
